systemId, pyramid, responsiveness
24, 0.10779, 2.4
25, 0.13798, 2.2
26, 0.13899, 2.0
27, 0.1251, 2.35
20, 0.095715, 2.05
21, 0.156045, 2.45
23, 0.061795, 1.25
28, 0.14176, 2.45
1, 0.117725, 1.85
3, 0.14221, 2.1
4, 0.16276, 2.85
7, 0.17944, 2.3
6, 0.15898, 2.4
A, 0.464610526316, 4.89473684211
C, 0.6393, 4.5
B, 0.481084210526, 4.52631578947
11, 0.162935, 2.5
10, 0.203845, 2.65
13, 0.142265, 2.05
12, 0.161495, 2.35
15, 0.17659, 2.6
14, 0.186845, 2.8
17, 0.196015, 2.55
16, 0.1688, 2.4
19, 0.165155, 2.4
32, 0.160325, 2.15
31, 0.122155, 1.65
30, 0.108215, 1.95


eventId, pyramid, responsiveness
D376, 0.181292592593, 2.25925925926
D393, 0.1325, 2.40740740741
D632, 0.0766666666667, 2.40740740741
D633, 0.135148148148, 3.33333333333
D422, 0.0983185185185, 2.18518518519
D695, 0.162044444444, 2.44444444444
D311, 0.387151851852, 2.85185185185
D400, 0.1359, 2.44444444444
D391, 0.168518518519, 1.85185185185
D671, 0.0854037037037, 2.0
D407, 0.133677777778, 2.14814814815
D345, 0.202277777778, 2.40740740741
D654, 0.198459259259, 2.55555555556
D324, 0.281744444444, 3.18518518519
D413, 0.192781481481, 2.88888888889
D366, 0.177533333333, 2.59259259259
D435, 0.154277777778, 2.18518518519
D426, 0.204074074074, 2.18518518519
D683, 0.190022222222, 2.18518518519
D431, 0.141666666667, 2.44444444444


systemId, eventId, pyramid, responsiveness
24, D376, 0.1316, 2.0
24, D393, 0.0776, 2.0
24, D632, 0.0078, 2.0
24, D633, 0.0213, 3.0
24, D422, 0.0357, 2.0
24, D695, 0.1607, 2.0
24, D311, 0.1533, 3.0
24, D400, 0.2034, 4.0
24, D391, 0.2625, 3.0
24, D671, 0.0748, 3.0
24, D407, 0.0, 2.0
24, D345, 0.1648, 3.0
24, D654, 0.0896, 2.0
24, D324, 0.2143, 3.0
24, D413, 0.1722, 3.0
24, D366, 0.0, 1.0
24, D435, 0.1024, 2.0
24, D426, 0.135, 2.0
24, D683, 0.1196, 2.0
24, D431, 0.0292, 2.0
25, D376, 0.2829, 3.0
25, D393, 0.069, 2.0
25, D632, 0.062, 2.0
25, D633, 0.0851, 3.0
25, D422, 0.0238, 1.0
25, D695, 0.2143, 2.0
25, D311, 0.3942, 3.0
25, D400, 0.2034, 2.0
25, D391, 0.025, 2.0
25, D671, 0.0068, 2.0
25, D407, 0.0391, 1.0
25, D345, 0.1538, 2.0
25, D654, 0.1493, 2.0
25, D324, 0.2946, 3.0
25, D413, 0.2252, 3.0
25, D366, 0.1488, 3.0
25, D435, 0.1339, 2.0
25, D426, 0.085, 2.0
25, D683, 0.1196, 2.0
25, D431, 0.0438, 2.0
26, D376, 0.0461, 2.0
26, D393, 0.0603, 2.0
26, D632, 0.093, 3.0
26, D633, 0.0851, 3.0
26, D422, 0.0714, 1.0
26, D695, 0.2679, 3.0
26, D311, 0.4161, 2.0
26, D400, 0.0508, 1.0
26, D391, 0.0, 1.0
26, D671, 0.1088, 1.0
26, D407, 0.25, 2.0
26, D345, 0.0659, 2.0
26, D654, 0.1343, 2.0
26, D324, 0.3214, 2.0
26, D413, 0.0596, 2.0
26, D366, 0.157, 2.0
26, D435, 0.2756, 3.0
26, D426, 0.055, 2.0
26, D683, 0.1739, 1.0
26, D431, 0.0876, 3.0
27, D376, 0.0987, 2.0
27, D393, 0.1983, 2.0
27, D632, 0.0698, 3.0
27, D633, 0.2021, 4.0
27, D422, 0.0833, 2.0
27, D695, 0.125, 3.0
27, D311, 0.4234, 3.0
27, D400, 0.0, 2.0
27, D391, 0.0125, 1.0
27, D671, 0.0068, 2.0
27, D407, 0.2031, 2.0
27, D345, 0.1429, 3.0
27, D654, 0.1194, 2.0
27, D324, 0.1429, 4.0
27, D413, 0.1391, 3.0
27, D366, 0.0083, 2.0
27, D435, 0.1417, 2.0
27, D426, 0.105, 1.0
27, D683, 0.1848, 2.0
27, D431, 0.0949, 2.0
20, D376, 0.0, 1.0
20, D393, 0.0776, 2.0
20, D632, 0.0465, 2.0
20, D633, 0.2234, 4.0
20, D422, 0.0, 2.0
20, D695, 0.0536, 3.0
20, D311, 0.1971, 2.0
20, D400, 0.0678, 2.0
20, D391, 0.1, 2.0
20, D671, 0.0, 1.0
20, D407, 0.0234, 2.0
20, D345, 0.0549, 2.0
20, D654, 0.2239, 3.0
20, D324, 0.1875, 2.0
20, D413, 0.0596, 1.0
20, D366, 0.0, 1.0
20, D435, 0.2362, 3.0
20, D426, 0.185, 2.0
20, D683, 0.1413, 2.0
20, D431, 0.0365, 2.0
21, D376, 0.1447, 3.0
21, D393, 0.1034, 3.0
21, D632, 0.0698, 3.0
21, D633, 0.1277, 4.0
21, D422, 0.131, 2.0
21, D695, 0.2679, 3.0
21, D311, 0.3285, 3.0
21, D400, 0.178, 2.0
21, D391, 0.1375, 2.0
21, D671, 0.1293, 2.0
21, D407, 0.1875, 2.0
21, D345, 0.1209, 2.0
21, D654, 0.1791, 2.0
21, D324, 0.2589, 3.0
21, D413, 0.2715, 3.0
21, D366, 0.1157, 2.0
21, D435, 0.1024, 1.0
21, D426, 0.1, 2.0
21, D683, 0.1087, 2.0
21, D431, 0.0584, 3.0
23, D376, 0.0329, 1.0
23, D393, 0.0086, 1.0
23, D632, 0.0233, 2.0
23, D633, 0.0, 1.0
23, D422, 0.0357, 2.0
23, D695, 0.0536, 1.0
23, D311, 0.1095, 1.0
23, D400, 0.0254, 1.0
23, D391, 0.075, 1.0
23, D671, 0.0068, 1.0
23, D407, 0.0391, 1.0
23, D345, 0.2198, 1.0
23, D654, 0.0, 1.0
23, D324, 0.2321, 3.0
23, D413, 0.1457, 2.0
23, D366, 0.0, 1.0
23, D435, 0.0394, 1.0
23, D426, 0.0, 1.0
23, D683, 0.1087, 1.0
23, D431, 0.0803, 1.0
28, D376, 0.1579, 2.0
28, D393, 0.0776, 2.0
28, D632, 0.0388, 3.0
28, D633, 0.1489, 3.0
28, D422, 0.0476, 1.0
28, D695, 0.1964, 3.0
28, D311, 0.3139, 3.0
28, D400, 0.0847, 2.0
28, D391, 0.1125, 1.0
28, D671, 0.0136, 2.0
28, D407, 0.0938, 2.0
28, D345, 0.2308, 3.0
28, D654, 0.1493, 2.0
28, D324, 0.2589, 5.0
28, D413, 0.0993, 3.0
28, D366, 0.1322, 3.0
28, D435, 0.1969, 2.0
28, D426, 0.235, 2.0
28, D683, 0.1522, 3.0
28, D431, 0.0949, 2.0
1, D376, 0.0132, 1.0
1, D393, 0.0086, 1.0
1, D632, 0.0078, 1.0
1, D633, 0.0957, 3.0
1, D422, 0.0119, 1.0
1, D695, 0.0536, 2.0
1, D311, 0.5109, 3.0
1, D400, 0.161, 3.0
1, D391, 0.175, 2.0
1, D671, 0.0136, 2.0
1, D407, 0.0391, 3.0
1, D345, 0.0989, 2.0
1, D654, 0.0746, 2.0
1, D324, 0.0625, 1.0
