systemId, pyramid, responsiveness
24, 0.193525, 2.85
25, 0.151175, 2.4
27, 0.20919, 3.35
22, 0.168135, 2.8
23, 0.24223, 3.0
28, 0.205445, 2.65
29, 0.16424, 2.7
1, 0.113405, 1.94736842105
3, 0.19392, 2.57894736842
2, 0.1988, 2.47368421053
5, 0.17678, 2.73684210526
6, 0.19859, 2.47368421053
8, 0.21312, 2.63157894737
10, 0.24062, 3.1
15, 0.201535, 2.5
14, 0.173675, 2.65
17, 0.13073, 2.4
19, 0.17628, 2.55
18, 0.13578, 2.2
35, 0.12716, 2.65
33, 0.182475, 2.85
32, 0.168155, 2.65


eventId, pyramid, responsiveness
D0629, 0.180709090909, 2.40909090909
D0628, 0.164340909091, 1.63636363636
D0640, 0.269190909091, 2.13636363636
D0647, 0.1313, 2.25
D0601, 0.133227272727, 2.0
D0645, 0.157954545455, 1.95454545455
D0620, 0.185645454545, 2.5
D0630, 0.157754545455, 3.31818181818
D0631, 0.357218181818, 2.68181818182
D0650, 0.135072727273, 2.31818181818
D0624, 0.285513636364, 3.31818181818
D0627, 0.196613636364, 1.81818181818
D0605, 0.0651363636364, 2.45454545455
D0614, 0.229431818182, 3.09090909091
D0615, 0.127272727273, 3.0
D0616, 0.172409090909, 4.09090909091
D0617, 0.189790909091, 2.77272727273
D0603, 0.100863636364, 2.09090909091
D0643, 0.252309090909, 3.90909090909
D0608, 0.112759090909, 3.04545454545


systemId, eventId, pyramid, responsiveness
24, D0629, 0.1707, 2.0
24, D0628, 0.1846, 1.0
24, D0640, 0.3111, 2.0
24, D0647, 0.2639, 2.0
24, D0601, 0.2069, 3.0
24, D0645, 0.15, 3.0
24, D0620, 0.1928, 1.0
24, D0630, 0.0441, 4.0
24, D0631, 0.3587, 2.0
24, D0650, 0.1698, 3.0
24, D0624, 0.3125, 4.0
24, D0627, 0.3023, 2.0
24, D0605, 0.0619, 4.0
24, D0614, 0.1746, 4.0
24, D0615, 0.16, 4.0
24, D0616, 0.2586, 5.0
24, D0617, 0.1491, 1.0
24, D0603, 0.1333, 2.0
24, D0643, 0.2464, 5.0
24, D0608, 0.0192, 3.0
25, D0629, 0.2927, 3.0
25, D0628, 0.2308, 1.0
25, D0640, 0.1778, 2.0
25, D0647, 0.0694, 3.0
25, D0601, 0.023, 1.0
25, D0645, 0.075, 1.0
25, D0620, 0.1325, 3.0
25, D0630, 0.1029, 3.0
25, D0631, 0.337, 2.0
25, D0650, 0.2642, 2.0
25, D0624, 0.2969, 3.0
25, D0627, 0.1163, 1.0
25, D0605, 0.0, 3.0
25, D0614, 0.127, 4.0
25, D0615, 0.14, 4.0
25, D0616, 0.0862, 4.0
25, D0617, 0.2105, 1.0
25, D0603, 0.0952, 2.0
25, D0643, 0.1884, 3.0
25, D0608, 0.0577, 2.0
27, D0629, 0.2683, 3.0
27, D0628, 0.1692, 4.0
27, D0640, 0.2556, 3.0
27, D0647, 0.1111, 2.0
27, D0601, 0.1839, 2.0
27, D0645, 0.1, 2.0
27, D0620, 0.2771, 5.0
27, D0630, 0.1176, 3.0
27, D0631, 0.3913, 3.0
27, D0650, 0.1038, 2.0
27, D0624, 0.3438, 4.0
27, D0627, 0.1395, 2.0
27, D0605, 0.1443, 4.0
27, D0614, 0.2381, 5.0
27, D0615, 0.18, 4.0
27, D0616, 0.2414, 3.0
27, D0617, 0.2105, 4.0
27, D0603, 0.0762, 3.0
27, D0643, 0.4783, 5.0
27, D0608, 0.1538, 4.0
22, D0629, 0.0976, 2.0
22, D0628, 0.2308, 1.0
22, D0640, 0.1556, 2.0
22, D0647, 0.0833, 1.0
22, D0601, 0.2299, 3.0
22, D0645, 0.075, 1.0
22, D0620, 0.1084, 2.0
22, D0630, 0.2059, 3.0
22, D0631, 0.2609, 3.0
22, D0650, 0.2264, 3.0
22, D0624, 0.3281, 4.0
22, D0627, 0.3488, 3.0
22, D0605, 0.0103, 2.0
22, D0614, 0.1905, 3.0
22, D0615, 0.04, 3.0
22, D0616, 0.1379, 5.0
22, D0617, 0.1579, 4.0
22, D0603, 0.1905, 3.0
22, D0643, 0.2464, 5.0
22, D0608, 0.0385, 3.0
23, D0629, 0.2195, 3.0
23, D0628, 0.1077, 1.0
23, D0640, 0.2889, 2.0
23, D0647, 0.125, 4.0
23, D0601, 0.2184, 3.0
23, D0645, 0.2, 3.0
23, D0620, 0.4337, 4.0
23, D0630, 0.3088, 4.0
23, D0631, 0.4457, 3.0
23, D0650, 0.2358, 2.0
23, D0624, 0.4062, 3.0
23, D0627, 0.2558, 3.0
23, D0605, 0.0619, 3.0
23, D0614, 0.4127, 3.0
23, D0615, 0.16, 3.0
23, D0616, 0.1897, 5.0
23, D0617, 0.1491, 3.0
23, D0603, 0.1048, 1.0
23, D0643, 0.3478, 4.0
23, D0608, 0.1731, 3.0
28, D0629, 0.3171, 3.0
28, D0628, 0.2308, 1.0
28, D0640, 0.3222, 3.0
28, D0647, 0.0833, 1.0
28, D0601, 0.1034, 1.0
28, D0645, 0.3, 2.0
28, D0620, 0.2651, 4.0
28, D0630, 0.1471, 3.0
28, D0631, 0.3696, 3.0
28, D0650, 0.1698, 2.0
28, D0624, 0.2969, 3.0
28, D0627, 0.2093, 2.0
28, D0605, 0.0309, 2.0
28, D0614, 0.3333, 4.0
28, D0615, 0.12, 2.0
28, D0616, 0.1724, 3.0
28, D0617, 0.2193, 4.0
28, D0603, 0.1238, 2.0
28, D0643, 0.2754, 4.0
28, D0608, 0.0192, 4.0
29, D0629, 0.1951, 3.0
29, D0628, 0.1538, 1.0
29, D0640, 0.3333, 3.0
29, D0647, 0.2361, 2.0
29, D0601, 0.1264, 1.0
29, D0645, 0.175, 3.0
29, D0620, 0.012, 1.0
29, D0630, 0.1324, 4.0
29, D0631, 0.3261, 4.0
29, D0650, 0.1509, 3.0
29, D0624, 0.2344, 3.0
29, D0627, 0.1163, 2.0
29, D0605, 0.0619, 2.0
29, D0614, 0.2222, 4.0
29, D0615, 0.1, 2.0
29, D0616, 0.0517, 4.0
29, D0617, 0.2719, 3.0
29, D0603, 0.0667, 2.0
29, D0643, 0.2609, 5.0
29, D0608, 0.0577, 2.0
1, D0629, 0.1951, 2.0
1, D0628, 0.0308, 3.0
1, D0640, 0.2778, 1.0
1, D0647, 0.0972, -1.0
1, D0601, 0.1034, 1.0
1, D0645, 0.125, 1.0
1, D0620, 0.1566, 2.0
1, D0630, 0.0, 1.0
1, D0631, 0.2826, 2.0
1, D0650, 0.0189, 2.0
1, D0624, 0.2188, 3.0
1, D0627, 0.0233, 1.0
1, D0605, 0.0, 1.0
1, D0614, 0.0635, 2.0
1, D0615, 0.08, 1.0
1, D0616, 0.1034, 5.0
1, D0617, 0.193, 2.0
1, D0603, 0.0, 1.0
1, D0643, 0.1449, 3.0
1, D0608, 0.1538, 3.0
3, D0629, 0.122, 2.0
3, D0628, 0.2, 1.0
3, D0640, 0.2667, 2.0
3, D0647, 0.1111, -1.0
3, D0601, 0.2299, 3.0
3, D0645, 0.3, 2.0
3, D0620, 0.0482, 1.0
3, D0630, 0.1912, 4.0
3, D0631, 0.4239, 2.0
3, D0650, 0.066, 2.0
3, D0624, 0.3438, 3.0
3, D0627, 0.093, 1.0
3, D0605, 0.0619, 2.0
3, D0614, 0.3016, 3.0
3, D0615, 0.16, 4.0
3, D0616, 0.1552, 4.0
3, D0617, 0.2456, 4.0
3, D0603, 0.0857, 3.0
3, D0643, 0.3188, 4.0
3, D0608, 0.1538, 2.0
2, D0629, 0.122, 2.0
2, D0628, 0.1846, 2.0
2, D0640, 0.3111, 2.0
2, D0647, 0.0972, -1.0
2, D0601, 0.1609, 2.0
2, D0645, 0.125, 2.0
2, D0620, 0.253, 3.0
2, D0630, 0.2647, 4.0
2, D0631, 0.3152, 2.0
2, D0650, 0.1415, 2.0
2, D0624, 0.3125, 4.0
2, D0627, 0.1395, 1.0
2, D0605, 0.1546, 2.0
2, D0614, 0.2063, 2.0
2, D0615, 0.18, 3.0
2, D0616, 0.2586, 5.0
2, D0617, 0.2018, 2.0
2, D0603, 0.181, 2.0
2, D0643, 0.2319, 3.0
2, D0608, 0.1346, 2.0
5, D0629, 0.1463, 2.0
5, D0628, 0.0923, 1.0
5, D0640, 0.3222, 2.0
5, D0647, 0.0833, -1.0
5, D0601, 0.1264, 2.0
5, D0645, 0.15, 2.0
5, D0620, 0.2892, 3.0
5, D0630, 0.2206, 4.0
5, D0631, 0.3043, 2.0
5, D0650, 0.1226, 3.0
5, D0624, 0.3125, 3.0
5, D0627, 0.186, 2.0
5, D0605, 0.0928, 2.0
5, D0614, 0.2222, 2.0
5, D0615, 0.08, 3.0
5, D0616, 0.2069, 5.0
5, D0617, 0.1491, 5.0
5, D0603, 0.0381, 1.0
5, D0643, 0.2754, 4.0
5, D0608, 0.1154, 4.0
6, D0629, 0.122, 2.0
6, D0628, 0.0769, 2.0
6, D0640, 0.3111, 2.0
6, D0647, 0.2222, -1.0
6, D0601, 0.0, 1.0
6, D0645, 0.25, 1.0
6, D0620, 0.1446, 2.0
6, D0630, 0.1765, 3.0
6, D0631, 0.4674, 3.0
6, D0650, 0.1321, 2.0
6, D0624, 0.3125, 4.0
6, D0627, 0.186, 2.0
6, D0605, 0.0825, 2.0
6, D0614, 0.4762, 2.0
6, D0615, 0.16, 4.0
6, D0616, 0.3448, 4.0
6, D0617, 0.2281, 2.0
6, D0603, 0.0571, 1.0
6, D0643, 0.1449, 4.0
6, D0608, 0.0769, 4.0
8, D0629, 0.2683, 3.0
8, D0628, 0.1846, 1.0
8, D0640, 0.4333, 2.0
8, D0647, 0.0833, -1.0
8, D0601, 0.1379, 3.0
8, D0645, 0.175, 2.0
8, D0620, 0.1325, 2.0
8, D0630, 0.25, 4.0
8, D0631, 0.3804, 2.0
8, D0650, 0.0472, 3.0
8, D0624, 0.2812, 3.0
8, D0627, 0.2326, 2.0
8, D0605, 0.1753, 2.0
8, D0614, 0.2857, 3.0
8, D0615, 0.14, 3.0
8, D0616, 0.3621, 3.0
8, D0617, 0.1491, 2.0
8, D0603, 0.0762, 1.0
8, D0643, 0.2754, 4.0
8, D0608, 0.1923, 5.0
10, D0629, 0.0244, 2.0
10, D0628, 0.1385, 2.0
10, D0640, 0.2778, 3.0
10, D0647, 0.1389, 3.0
10, D0601, 0.2644, 3.0
10, D0645, 0.175, 2.0
10, D0620, 0.3253, 3.0
10, D0630, 0.1324, 4.0
10, D0631, 0.5543, 4.0
10, D0650, 0.2264, 3.0
10, D0624, 0.4062, 3.0
10, D0627, 0.1395, 2.0
10, D0605, 0.0928, 3.0
10, D0614, 0.2222, 3.0
10, D0615, 0.22, 4.0
10, D0616, 0.3103, 4.0
10, D0617, 0.2895, 5.0
10, D0603, 0.2, 3.0
10, D0643, 0.2899, 3.0
10, D0608, 0.3846, 3.0
15, D0629, 0.1951, 2.0
15, D0628, 0.1538, 1.0
15, D0640, 0.3333, 2.0
15, D0647, 0.125, 1.0
15, D0601, 0.1379, 3.0
15, D0645, 0.15, 2.0
15, D0620, 0.1928, 2.0
15, D0630, 0.25, 4.0
15, D0631, 0.5109, 2.0
15, D0650, 0.0566, 2.0
15, D0624, 0.2969, 3.0
15, D0627, 0.2326, 1.0
15, D0605, 0.1443, 3.0
15, D0614, 0.2222, 3.0
15, D0615, 0.12, 3.0
15, D0616, 0.2414, 4.0
15, D0617, 0.2018, 3.0
15, D0603, 0.1333, 2.0
15, D0643, 0.2174, 4.0
15, D0608, 0.1154, 3.0
14, D0629, 0.1951, 3.0
14, D0628, 0.1231, 1.0
14, D0640, 0.1889, 2.0
14, D0647, 0.125, 4.0
14, D0601, 0.046, 1.0
14, D0645, 0.2, 2.0
14, D0620, 0.2048, 3.0
14, D0630, 0.1176, 3.0
14, D0631, 0.337, 4.0
14, D0650, 0.1792, 2.0
14, D0624, 0.2812, 4.0
14, D0627, 0.1395, 2.0
14, D0605, 0.0206, 2.0
14, D0614, 0.1905, 3.0
14, D0615, 0.2, 3.0
14, D0616, 0.1207, 4.0
14, D0617, 0.2368, 3.0
14, D0603, 0.1333, 2.0
14, D0643, 0.3188, 3.0
14, D0608, 0.1154, 2.0
17, D0629, 0.0244, 2.0
17, D0628, 0.2, 2.0
17, D0640, 0.1889, 2.0
17, D0647, 0.1111, 2.0
17, D0601, 0.069, 1.0
17, D0645, 0.125, 4.0
17, D0620, 0.0723, 1.0
17, D0630, 0.0882, 3.0
17, D0631, 0.25, 2.0
17, D0650, 0.0755, 2.0
17, D0624, 0.1719, 3.0
17, D0627, 0.1628, 2.0
17, D0605, 0.0412, 2.0
17, D0614, 0.1111, 2.0
17, D0615, 0.14, 2.0
17, D0616, 0.0517, 5.0
17, D0617, 0.1842, 2.0
17, D0603, 0.2095, 3.0
17, D0643, 0.2609, 4.0
17, D0608, 0.0769, 2.0
19, D0629, 0.1707, 3.0
19, D0628, 0.1385, 2.0
19, D0640, 0.2111, 1.0
19, D0647, 0.2222, 1.0
19, D0601, 0.1264, 2.0
19, D0645, 0.1, 2.0
19, D0620, 0.1084, 3.0
19, D0630, 0.1618, 3.0
19, D0631, 0.3696, 2.0
19, D0650, 0.1226, 2.0
19, D0624, 0.25, 4.0
19, D0627, 0.3721, 2.0
19, D0605, 0.0412, 2.0
19, D0614, 0.2698, 3.0
19, D0615, 0.06, 3.0
19, D0616, 0.1379, 4.0
19, D0617, 0.2632, 2.0
19, D0603, 0.0381, 3.0
19, D0643, 0.3043, 4.0
19, D0608, 0.0577, 3.0
18, D0629, 0.2195, 2.0
18, D0628, 0.2462, 3.0
18, D0640, 0.2889, 2.0
18, D0647, 0.0556, 1.0
18, D0601, 0.0805, 2.0
18, D0645, 0.05, 1.0
18, D0620, 0.253, 3.0
18, D0630, 0.0294, 3.0
18, D0631, 0.2391, 2.0
18, D0650, 0.2075, 3.0
18, D0624, 0.2969, 4.0
18, D0627, 0.1395, 1.0
18, D0605, 0.0206, 2.0
18, D0614, 0.1111, 3.0
18, D0615, 0.02, 2.0
18, D0616, 0.0345, 3.0
18, D0617, 0.1491, 1.0
18, D0603, 0.0571, 1.0
18, D0643, 0.1594, 3.0
18, D0608, 0.0577, 2.0
35, D0629, 0.2195, 2.0
35, D0628, 0.2308, 2.0
35, D0640, 0.2333, 3.0
35, D0647, 0.2083, 3.0
35, D0601, 0.092, 2.0
35, D0645, 0.125, 1.0
35, D0620, 0.1687, 3.0
35, D0630, 0.0735, 3.0
35, D0631, 0.1196, 4.0
35, D0650, 0.1038, 2.0
35, D0624, 0.0781, 2.0
35, D0627, 0.2326, 2.0
35, D0605, 0.0412, 3.0
35, D0614, 0.127, 4.0
35, D0615, 0.02, 3.0
35, D0616, 0.0345, 3.0
35, D0617, 0.0789, 1.0
35, D0603, 0.0381, 2.0
35, D0643, 0.2029, 4.0
35, D0608, 0.1154, 4.0
33, D0629, 0.1463, 2.0
33, D0628, 0.1692, 2.0
33, D0640, 0.2333, 2.0
33, D0647, 0.1389, 3.0
33, D0601, 0.1954, 2.0
33, D0645, 0.125, 3.0
33, D0620, 0.2289, 3.0
33, D0630, 0.2353, 3.0
33, D0631, 0.3587, 2.0
33, D0650, 0.0755, 2.0
