systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
24, 0.41108, 0.40940, 0.41017, 0.09558, 0.09520, 0.09537, 0.02941, 0.02930, 0.02935, 0.01280, 0.01276, 0.01278, 0.37813, 0.37658, 0.37729, 0.11068, 0.20117, 0.14275, 0.15529, 0.15466, 0.15495
25, 0.36765, 0.37913, 0.37323, 0.06945, 0.07166, 0.07052, 0.02059, 0.02123, 0.02090, 0.00959, 0.00987, 0.00973, 0.33551, 0.34597, 0.34060, 0.09764, 0.18387, 0.12751, 0.12476, 0.12867, 0.12666
26, 0.33071, 0.37175, 0.34985, 0.05159, 0.05781, 0.05449, 0.01247, 0.01394, 0.01315, 0.00526, 0.00587, 0.00555, 0.30938, 0.34780, 0.32730, 0.09009, 0.18476, 0.12104, 0.10450, 0.11748, 0.11055
27, 0.38751, 0.40229, 0.39447, 0.08082, 0.08408, 0.08235, 0.02461, 0.02561, 0.02508, 0.01070, 0.01114, 0.01091, 0.35416, 0.36771, 0.36053, 0.10300, 0.19522, 0.13475, 0.13582, 0.14120, 0.13835
20, 0.36921, 0.36922, 0.36915, 0.06493, 0.06499, 0.06495, 0.01585, 0.01587, 0.01586, 0.00624, 0.00623, 0.00623, 0.34450, 0.34449, 0.34444, 0.09989, 0.18232, 0.12902, 0.12400, 0.12403, 0.12399
21, 0.35286, 0.38440, 0.36356, 0.06620, 0.07301, 0.06834, 0.01791, 0.02022, 0.01856, 0.00721, 0.00771, 0.00743, 0.32343, 0.35261, 0.33328, 0.09450, 0.18982, 0.12472, 0.11982, 0.13022, 0.12337
22, 0.38047, 0.38444, 0.38240, 0.07479, 0.07558, 0.07518, 0.02067, 0.02087, 0.02077, 0.00918, 0.00925, 0.00921, 0.34987, 0.35354, 0.35165, 0.10125, 0.18672, 0.13127, 0.13161, 0.13300, 0.13228
23, 0.40440, 0.39740, 0.40082, 0.08792, 0.08647, 0.08718, 0.02722, 0.02678, 0.02700, 0.01227, 0.01206, 0.01216, 0.37176, 0.36534, 0.36848, 0.10871, 0.19501, 0.13956, 0.14486, 0.14236, 0.14358
28, 0.39922, 0.40260, 0.40084, 0.08700, 0.08772, 0.08735, 0.02750, 0.02771, 0.02760, 0.01265, 0.01273, 0.01269, 0.36711, 0.37023, 0.36860, 0.10735, 0.19752, 0.13906, 0.14522, 0.14643, 0.14580
29, 0.37398, 0.39206, 0.38272, 0.07028, 0.07379, 0.07197, 0.01735, 0.01824, 0.01778, 0.00663, 0.00698, 0.00680, 0.34334, 0.35997, 0.35138, 0.09919, 0.18971, 0.13023, 0.12524, 0.13139, 0.12821
1, 0.30217, 0.34980, 0.32082, 0.04947, 0.05735, 0.05267, 0.01290, 0.01492, 0.01372, 0.00562, 0.00651, 0.00598, 0.28001, 0.32420, 0.29726, 0.08166, 0.17377, 0.10993, 0.09788, 0.11367, 0.10408
3, 0.38265, 0.39471, 0.38846, 0.07923, 0.08185, 0.08049, 0.02233, 0.02310, 0.02270, 0.01016, 0.01049, 0.01032, 0.34920, 0.36025, 0.35452, 0.10197, 0.19194, 0.13313, 0.13590, 0.14025, 0.13799
2, 0.39045, 0.38985, 0.39007, 0.08536, 0.08532, 0.08532, 0.02799, 0.02799, 0.02798, 0.01404, 0.01405, 0.01404, 0.35666, 0.35613, 0.35633, 0.10412, 0.18972, 0.13440, 0.14094, 0.14080, 0.14084
5, 0.39862, 0.39243, 0.39546, 0.08264, 0.08143, 0.08202, 0.02290, 0.02258, 0.02274, 0.00962, 0.00949, 0.00955, 0.36581, 0.36014, 0.36291, 0.10596, 0.19036, 0.13610, 0.14012, 0.13796, 0.13902
4, 0.38033, 0.38551, 0.38286, 0.07741, 0.07840, 0.07789, 0.02218, 0.02243, 0.02230, 0.00970, 0.00980, 0.00975, 0.34677, 0.35148, 0.34907, 0.10057, 0.18591, 0.13049, 0.13318, 0.13497, 0.13405
7, 0.37201, 0.36672, 0.36931, 0.06259, 0.06174, 0.06216, 0.01510, 0.01489, 0.01499, 0.00554, 0.00547, 0.00550, 0.34365, 0.33879, 0.34117, 0.09934, 0.17871, 0.12766, 0.12252, 0.12079, 0.12164
6, 0.38511, 0.38791, 0.38645, 0.08088, 0.08149, 0.08117, 0.02348, 0.02363, 0.02355, 0.00985, 0.00991, 0.00988, 0.35552, 0.35811, 0.35676, 0.10360, 0.19042, 0.13414, 0.13731, 0.13833, 0.13780
9, 0.36532, 0.39434, 0.37817, 0.07555, 0.08177, 0.07827, 0.02275, 0.02455, 0.02356, 0.01042, 0.01123, 0.01079, 0.33522, 0.36174, 0.34697, 0.09736, 0.19187, 0.12884, 0.12944, 0.13977, 0.13401
8, 0.40010, 0.39613, 0.39805, 0.08954, 0.08876, 0.08913, 0.02594, 0.02576, 0.02585, 0.00983, 0.00978, 0.00980, 0.37192, 0.36827, 0.37003, 0.10842, 0.19598, 0.13957, 0.14607, 0.14466, 0.14534
A, 0.45816, 0.45941, 0.45864, 0.10361, 0.10391, 0.10372, 0.03356, 0.03378, 0.03366, 0.01519, 0.01536, 0.01527, 0.41993, 0.42097, 0.42031, 0.12011, 0.22132, 0.15563, 0.16829, 0.16878, 0.16848
